#"+ESI Scan (rt: 1.013-2.488 min, 446 scans) Frag=120.0V 13C-DNA-digested.d  Subtract "
#Point,X(Thompsons),Y(Counts)
99960,619.6350,1.62046480178833
99961,619.6421,0.912691593170166
99962,619.6493,0.0826883316040039
99963,619.6564,0.540902137756348
99964,619.6635,1.75893449783325
99965,619.6707,0.812678337097168
99966,619.6778,0.608438730239868
99967,619.6849,0.111495971679688
99968,619.6921,1.37532258033752
99969,619.6992,2.18725347518921
99970,619.7064,2.44897413253784
99971,619.7135,1.45230340957642
99972,619.7206,0.825927257537842
99973,619.7278,0.390066623687744
99974,619.7349,1.12651205062866
99975,619.7420,1.12712335586548
99976,619.7492,2.12766695022583
99977,619.7563,1.75451803207397
99978,619.7635,1.85806512832642
99979,619.7706,0.731892824172974
99980,619.7777,0.721632957458496
99981,619.7849,1.06807971000671
99982,619.7920,1.46630001068115
99983,619.7992,1.01182222366333
99984,619.8063,1.84169030189514
99985,619.8134,1.6569504737854
99986,619.8206,1.05829572677612
99987,619.8277,0.84800910949707
99988,619.8348,0.180391311645508
99989,619.8420,1.29874992370605
99990,619.8491,1.69418406486511
99991,619.8563,2.38884329795837
99992,619.8634,2.45631217956543
99993,619.8705,3.19200968742371
99994,619.8777,3.81077599525452
99995,619.8848,3.20695734024048
99996,619.8920,2.50190234184265
99997,619.8991,2.04097032546997
99998,619.9062,3.10245990753174
99999,619.9134,2.52554702758789
100000,619.9205,2.96052432060242
100001,619.9277,2.3385648727417
100002,619.9348,2.40345144271851
100003,619.9419,2.22469091415405
100004,619.9491,2.79474115371704
100005,619.9562,2.1476423740387
100006,619.9633,2.71843981742859
100007,619.9705,2.75084948539734
100008,619.9776,2.52507162094116
100009,619.9848,0.720818042755127
100010,619.9919,1.46290254592896
100011,619.9990,1.20165777206421
100012,620.0062,2.67780923843384
100013,620.0133,2.09145259857178
100014,620.0205,3.63527631759644
100015,620.0276,3.45311832427979
100016,620.0347,3.63425755500793
100017,620.0419,2.39067792892456
100018,620.0490,2.35385227203369
100019,620.0562,2.01229810714722
100020,620.0633,2.13554859161377
100021,620.0704,2.87382793426514
100022,620.0776,4.28896617889404
100023,620.0847,4.33625507354736
100024,620.0919,3.32857704162598
100025,620.0990,1.99211835861206
100026,620.1061,2.59417057037354
100027,620.1133,3.19133019447327
100028,620.1204,4.78964519500732
100029,620.1276,5.3920373916626
100030,620.1347,5.90644121170044
100031,620.1418,6.42064094543457
100032,620.1490,6.63031673431396
100033,620.1561,6.52004337310791
100034,620.1633,6.26430225372314
100035,620.1704,5.51929569244385
100036,620.1775,4.68487596511841
100037,620.1847,3.98491621017456
100038,620.1918,3.9044029712677
100039,620.1990,3.94353842735291
100040,620.2061,3.25220823287964
100041,620.2132,2.71178150177002
100042,620.2204,2.92526173591614
100043,620.2275,2.44428563117981
100044,620.2347,2.58574533462524
100045,620.2418,2.47275447845459
100046,620.2490,3.25363445281982
100047,620.2561,2.01780128479004
100048,620.2632,3.39346408843994
100049,620.2704,3.97587966918945
100050,620.2775,4.38259220123291
100051,620.2847,1.74684047698975
100052,620.2918,1.50693035125732
100053,620.2989,1.42030143737793
100054,620.3061,1.80214691162109
100055,620.3132,0.777551174163818
100056,620.3204,0.938170909881592
100057,620.3275,1.33183860778809
100058,620.3346,3.86329650878906
100059,620.3418,4.70233726501465
100060,620.3489,4.53084659576416
100061,620.3561,3.72197294235229
100062,620.3632,3.93626856803894
100063,620.3704,5.1487979888916
100064,620.3775,5.10286712646484
100065,620.3846,4.69309711456299
100066,620.3918,4.54131031036377
100067,620.3989,3.09661650657654
100068,620.4061,2.43416237831116
100069,620.4132,1.85140657424927
100070,620.4203,2.35283350944519
100071,620.4275,2.42763948440552
100072,620.4346,2.42464995384216
100073,620.4418,2.42784333229065
100074,620.4489,2.14050793647766
100075,620.4561,1.99150705337524
100076,620.4632,1.59756755828857
100077,620.4703,1.5928795337677
100078,620.4775,1.76763129234314
100079,620.4846,1.79446959495544
100080,620.4918,1.97635555267334
100081,620.4989,1.8183856010437
100082,620.5061,1.19941568374634
100083,620.5132,0.923495054244995
100084,620.5203,0.978869438171387
100085,620.5275,1.51800513267517
100086,620.5346,1.95332217216492
100087,620.5418,2.52765345573425
100088,620.5489,2
100089,620.5561,2.43518114089966
100090,620.5632,1.40576171875
100091,620.5703,1.73535823822021
100092,620.5775,0.631199836730957
100093,620.5846,0.843728542327881
100094,620.5918,1.32191872596741
100095,620.5989,2.45549654960632
100096,620.6061,3.176926612854
100097,620.6132,2.728835105896
100098,620.6203,2.49768972396851
100099,620.6275,1.43205595016479
100100,620.6346,1.54878377914429
100101,620.6418,1.03940749168396
100102,620.6489,1.1627938747406
100103,620.6561,1.0137927532196
100104,620.6632,0.743375301361084
100105,620.6703,1.46990084648132
100106,620.6775,1.23114538192749
100107,620.6846,1.15022420883179
100108,620.6918,0.369819164276123
100109,620.6989,0.161638736724854
100110,620.7061,0.629637241363525
100111,620.7132,2.23957061767578
100112,620.7203,2.27130031585693
100113,620.7275,1.51352071762085
100114,620.7346,1.2783670425415
100115,620.7418,2.04783272743225
100116,620.7489,1.59620904922485
100117,620.7561,2.20953941345215
100118,620.7632,2.13622760772705
100119,620.7703,3.05109405517578
100120,620.7775,0.734950542449951
100121,620.7846,0
100122,620.7918,0.0710697174072266
100123,620.7989,0.858744621276855
100124,620.8061,1.29847764968872
100125,620.8132,0.35127067565918
100126,620.8204,0.941636085510254
100127,620.8275,0.928862571716309
100128,620.8346,2.07779598236084
100129,620.8418,1.91248798370361
100130,620.8489,1.62277460098267
100131,620.8561,1.48416900634766
100132,620.8632,1.71898365020752
100133,620.8704,2.55496644973755
100134,620.8775,4.17984771728516
100135,620.8847,5.04898834228516
100136,620.8918,4.76933002471924
100137,620.8989,4.10361480712891
100138,620.9061,3.55965495109558
100139,620.9132,2.8762059211731
100140,620.9204,2.85840487480164
100141,620.9275,2.88191342353821
100142,620.9347,1.45046901702881
100143,620.9418,1.16544342041016
100144,620.9490,1.11883401870728
100145,620.9561,3.32782983779907
100146,620.9633,3.03383612632751
100147,620.9704,3.65647506713867
100148,620.9775,3.2905285358429
100149,620.9847,2.86261701583862
100150,620.9918,2.60694408416748
100151,620.9990,2.25180053710938
100152,621.0061,2.51895666122437
100153,621.0133,3.54280495643616
100154,621.0204,3.4519636631012
100155,621.0276,4.05014228820801
100156,621.0347,3.61856245994568
100157,621.0418,4.04837608337402
100158,621.0490,3.6282103061676
100159,621.0561,3.8032341003418
100160,621.0633,4.00312519073486
100161,621.0704,4.03621387481689
100162,621.0776,4.85507583618164
100163,621.0847,5.15375709533691
100164,621.0919,6.45243883132935
100165,621.0990,6.58044624328613
100166,621.1062,6.30799007415771
100167,621.1133,5.39067792892456
100168,621.1205,4.63602352142334
100169,621.1276,4.38361167907715
100170,621.1347,5.2639627456665
100171,621.1419,5.92716407775879
100172,621.1490,5.91078948974609
100173,621.1562,5.60680770874023
100174,621.1633,6.02683782577515
100175,621.1705,5.96589183807373
100176,621.1776,5.8419623374939
100177,621.1848,4.77191209793091
100178,621.1919,3.61910605430603
100179,621.1991,2.00726985931396
100180,621.2062,1.92002964019775
100181,621.2134,2.2313494682312
100182,621.2205,1.90297603607178
100183,621.2276,2.44129633903503
100184,621.2348,1.77775526046753
100185,621.2419,2.1553201675415
100186,621.2491,1.48641109466553
100187,621.2562,2.87899208068848
100188,621.2634,3.82300567626953
100189,621.2705,4.16184282302856
100190,621.2777,3.69853210449219
100191,621.2848,4.00693035125732
100192,621.2920,4.62012481689453
100193,621.2991,3.99361300468445
100194,621.3063,2.92036962509155
100195,621.3134,2.10266351699829
100196,621.3206,2.89149332046509
100197,621.3277,3.5174617767334
100198,621.3348,3.47078418731689
100199,621.3420,1.78706359863281
100200,621.3491,2.01882076263428
100201,621.3563,3.35792922973633
100202,621.3634,6.83761405944824
100203,621.3706,7.38877582550049
100204,621.3777,7.28522920608521
100205,621.3849,5.38863945007324
100206,621.3920,5.60116863250732
100207,621.3992,5.24785947799683
100208,621.4063,4.80894136428833
100209,621.4135,3.62603616714478
100210,621.4206,2.9599130153656
100211,621.4278,3.36601448059082
100212,621.4349,3.17427635192871
100213,621.4421,2.30588364601135
100214,621.4492,2.49327373504639
100215,621.4564,2.29922533035278
100216,621.4635,2.19873642921448
100217,621.4707,1.67699432373047
100218,621.4778,1.28618025779724
100219,621.4849,1.34461212158203
100220,621.4921,1.05156946182251
100221,621.4992,1.00421261787415
100222,621.5064,1.44496536254883
100223,621.5135,1.14641904830933
100224,621.5207,1.15987205505371
100225,621.5278,0.686642169952393
100226,621.5350,1.78386998176575
100227,621.5421,1.89978265762329
100228,621.5493,1.58105731010437
100229,621.5564,0.942179679870605
100230,621.5636,1.33618688583374
100231,621.5707,1.84230208396912
100232,621.5779,2.06889533996582
100233,621.5850,1.45080852508545
100234,621.5922,1.48403334617615
100235,621.5993,1.57215666770935
100236,621.6065,1.09682011604309
100237,621.6136,0.807446718215942
100238,621.6208,1.60076093673706
100239,621.6279,2.93348264694214
100240,621.6351,3.2313494682312
100241,621.6422,2.87185740470886
100242,621.6494,2.44183969497681
100243,621.6565,1.50998783111572
100244,621.6637,0.447207450866699
100245,621.6708,1.19696974754334
100246,621.6780,1.97866582870483
100247,621.6851,2.97499680519104
100248,621.6923,2.40460681915283
100249,621.6994,2.42247557640076
100250,621.7066,2.06699299812317
100251,621.7137,2.40481042861938
100252,621.7209,2.99347758293152
100253,621.7280,3.52547907829285
100254,621.7352,3.69533896446228
100255,621.7423,3.27238750457764
100256,621.7495,2.13745069503784
100257,621.7566,1.25234413146973
100258,621.7638,1.13534426689148
100259,621.7709,1.04851222038269
100260,621.7781,1.3844952583313
100261,621.7852,1.00754165649414
100262,621.7924,0.757100105285645
100263,621.7995,1.20362830162048
100264,621.8067,1.51481175422668
100265,621.8138,2.54796862602234
100266,621.8210,2.43660831451416
100267,621.8281,3.08384299278259
100268,621.8353,2.01671409606934
100269,621.8424,1.7200026512146
100270,621.8496,2.26070117950439
100271,621.8567,2.45325446128845
100272,621.8639,3.06013035774231
100273,621.8710,2.23583364486694
100274,621.8782,2.25730419158936
100275,621.8853,1.58778381347656
100276,621.8925,2.25390672683716
100277,621.8996,3.29990482330322
100278,621.9068,3.02588653564453
100279,621.9139,3.11190390586853
100280,621.9211,2.93273544311523
100281,621.9282,3.38666963577271
100282,621.9354,2.96840596199036
100283,621.9425,2.55795645713806
100284,621.9497,2.51909208297729
100285,621.9568,3.2026093006134
100286,621.9640,3.81845331192017
100287,621.9711,3.40148115158081
100288,621.9783,3.65321373939514
100289,621.9854,2.67407250404358
100290,621.9926,1.47377347946167
100291,621.9997,2.25479006767273
100292,622.0069,3.62698721885681
100293,622.0140,3.69778490066528
100294,622.0212,3.49966025352478
100295,622.0283,3.45807838439941
100296,622.0355,3.77544522285461
100297,622.0426,3.46188354492188
100298,622.0498,3.21429562568665
100299,622.0569,3.43783140182495
100300,622.0641,2.38279676437378
100301,622.0712,2.9610002040863
100302,622.0784,3.06203293800354
100303,622.0855,4.56434297561646
100304,622.0927,4.85045528411865
100305,622.0998,5.17780923843384
100306,622.1070,4.54688167572021
100307,622.1141,4.07813549041748
100308,622.1213,3.35704565048218
100309,622.1284,3.44843053817749
100310,622.1356,4.54368782043457
100311,622.1427,5.30445718765259
100312,622.1499,5.95407009124756
100313,622.1570,5.74031829833984
100314,622.1642,5.48281002044678
100315,622.1713,5.08139705657959
100316,622.1785,4.52113056182861
100317,622.1857,3.21089792251587
100318,622.1928,2.86601448059082
100319,622.2000,2.46833825111389
100320,622.2071,3.29800248146057
100321,622.2143,3.08825945854187
100322,622.2214,2.96025276184082
100323,622.2286,3.18596267700195
100324,622.2357,2.11652421951294
100325,622.2429,2.45712757110596
100326,622.2500,2.49211835861206
100327,622.2572,4.24520969390869
100328,622.2643,3.28298711776733
100329,622.2715,3.31322193145752
100330,622.2786,3.37763285636902
100331,622.2858,3.76267170906067
100332,622.2929,3.76776719093323
100333,622.3001,4.1655797958374
100334,622.3072,3.38857173919678
100335,622.3144,3.68113851547241
100336,622.3216,3.40725636482239
100337,622.3287,3.12440538406372
100338,622.3359,2.44129633903503
100339,622.3430,3.03200149536133
100340,622.3502,4.33938026428223
100341,622.3573,4.12630844116211
100342,622.3645,4.37960290908813
100343,622.3716,4.99626350402832
100344,622.3788,5.33408069610596
100345,622.3859,5.75777959823608
100346,622.3931,5.61414623260498
100347,622.4002,4.82952833175659
100348,622.4074,3.5873761177063
100349,622.4145,2.95692348480225
100350,622.4217,1.57874703407288
100351,622.4288,1.44645977020264
100352,622.4360,1.4482946395874
100353,622.4432,1.14315795898438
100354,622.4503,1.17787766456604
100355,622.4575,1.58955049514771
100356,622.4646,1.97356986999512
100357,622.4718,0.775512933731079
100358,622.4789,0.485935688018799
100359,622.4861,0.945916414260864
100360,622.4932,2.33081912994385
100361,622.5004,2.38877558708191
100362,622.5075,2.40508222579956
100363,622.5147,0.590841293334961
100364,622.5218,0.309892654418945
100365,622.5290,0.736580848693848
100366,622.5362,2.14234256744385
100367,622.5433,2.56434297561646
100368,622.5505,2.68066310882568
100369,622.5576,2.63058853149414
100370,622.5648,2.48355746269226
100371,622.5719,2.39115381240845
100372,622.5791,1.66082334518433
100373,622.5862,0.92220401763916
100374,622.5934,0.974792718887329
100375,622.6005,1.64594388008118
100376,622.6077,1.92927026748657
100377,622.6149,2.4585542678833
100378,622.6220,1.98926496505737
100379,622.6292,2.24412274360657
100380,622.6363,2.1614351272583
100381,622.6435,3.33149886131287
100382,622.6506,1.88164138793945
100383,622.6578,0.77897834777832
100384,622.6649,0
100385,622.6721,0
100386,622.6792,0.489129066467285
100387,622.6864,1.44333457946777
100388,622.6936,1.88531041145325
100389,622.7007,1.07140874862671
100390,622.7079,0.0210628509521484
100391,622.7150,0
100392,622.7222,0.915953159332275
100393,622.7293,1.56407117843628
100394,622.7365,1.51121091842651
100395,622.7436,1.10911846160889
100396,622.7508,1.41676902770996
100397,622.7580,0.8115234375
100398,622.7651,1.04260110855103
100399,622.7723,1.18868064880371
100400,622.7794,1.48607158660889
100401,622.7866,1.98022818565369
100402,622.7937,1.05564594268799
100403,622.8009,0.598247051239014
100404,622.8080,1.28604412078857
100405,622.8152,2.23746418952942
100406,622.8224,1.06930303573608
100407,622.8295,1.16265773773193
100408,622.8367,0.93198823928833
100409,622.8438,1.8300039768219
100410,622.8510,2.3385648727417
100411,622.8581,2.4623589515686
100412,622.8653,2.59267592430115
100413,622.8724,3.49028372764587
100414,622.8796,4.18474006652832
100415,622.8868,4.88775682449341
100416,622.8939,3.69316458702087
100417,622.9011,2.63779067993164
100418,622.9082,1.25811910629272
100419,622.9154,1.30350589752197
100420,622.9225,1.54294061660767
100421,622.9297,2.11971735954285
100422,622.9368,2.39536643028259
100423,622.9440,2.04063057899475
100424,622.9512,1.94809079170227
100425,622.9583,2.25608110427856
100426,622.9655,2.67169451713562
100427,622.9726,2.9997284412384
100428,622.9798,3.1404402256012
100429,622.9869,3.40209245681763
100430,622.9941,2.72937870025635
100431,623.0013,1.64934086799622
100432,623.0084,1.7617883682251
100433,623.0156,3.20648169517517
100434,623.0227,4.96725082397461
100435,623.0299,4.57317543029785
100436,623.0370,3.77014541625977
100437,623.0442,3.72761249542236
100438,623.0514,3.9372878074646
100439,623.0585,3.87831211090088
100440,623.0657,3.702880859375
100441,623.0728,3.57269978523254
100442,623.0800,3.13799428939819
100443,623.0871,2.91867113113403
100444,623.0943,3.2761242389679
100445,623.1015,3.98912882804871
100446,623.1086,4.38721323013306
100447,623.1158,4.16530799865723
100448,623.1229,5.64050817489624
100449,623.1301,6.4989128112793
100450,623.1372,7.2166051864624
100451,623.1444,7.08479404449463
100452,623.1516,6.99490404129028
100453,623.1587,6.08370780944824
100454,623.1659,5.63113212585449
100455,623.1730,4.41765165328979
100456,623.1802,3.37804055213928
100457,623.1873,2.92369890213013
100458,623.1945,4.06386756896973
100459,623.2017,4.71198511123657
100460,623.2088,4.80248641967773
100461,623.2160,3.97832608222961
100462,623.2231,2.92709589004517
100463,623.2303,2.68208980560303
100464,623.2375,3.55911135673523
100465,623.2446,4.71579027175903
100466,623.2518,5.10619640350342
100467,623.2589,3.9762876033783
100468,623.2661,3.54076647758484
100469,623.2732,3.54667782783508
100470,623.2804,4.08030986785889
100471,623.2876,4.65905714035034
100472,623.2947,4.12705564498901
100473,623.3019,3.48634314537048
100474,623.3090,3.30914521217346
100475,623.3162,3.73855137825012
100476,623.3234,4.48641109466553
100477,623.3305,4.1165919303894
100478,623.3377,4.65824127197266
100479,623.3448,5.6291618347168
100480,623.3520,6.23658084869385
100481,623.3591,4.91038179397583
100482,623.3663,3.25648856163025
100483,623.3735,3.50353312492371
100484,623.3806,3.62977290153503
100485,623.3878,5.07976627349854
100486,623.3949,5.09566497802734
100487,623.4021,4.30180740356445
100488,623.4093,2.65565943717957
100489,623.4164,2.56964254379272
100490,623.4236,2.88700890541077
100491,623.4307,1.76090502738953
100492,623.4379,1.5881233215332
100493,623.4451,1.46772646903992
100494,623.4522,1.95094466209412
100495,623.4594,1.61482524871826
100496,623.4665,1.51107501983643
100497,623.4737,1.22557425498962
100498,623.4809,1.27238750457764
100499,623.4880,1.23073792457581
100500,623.4952,0.985731840133667
100501,623.5023,0
100502,623.5095,0
100503,623.5167,0.288354635238647
100504,623.5238,1.27897810935974
100505,623.5310,1.63582015037537
100506,623.5381,1.49008011817932
100507,623.5453,1.44503355026245
100508,623.5524,1.51019144058228
100509,623.5596,1.7841420173645
100510,623.5668,1.52663397789001
100511,623.5739,1.75023770332336
100512,623.5811,2.12603616714478
100513,623.5882,2.25614905357361
100514,623.5954,2.07969856262207
100515,623.6026,2.93327903747559
100516,623.6097,2.55184149742126
100517,623.6169,2.45549654960632
100518,623.6241,2.40589761734009
100519,623.6312,2.71538257598877
100520,623.6384,1.90854740142822
100521,623.6455,2.38007879257202
100522,623.6527,1.67556715011597
100523,623.6599,1.71232509613037
100524,623.6670,0.229922294616699
100525,623.6742,0.329867839813232
100526,623.6813,1.24154090881348
100527,623.6885,1.63615989685059
100528,623.6957,1.77490162849426
100529,623.7028,1.60789513587952
100530,623.7100,2.05510258674622
100531,623.7171,2.06971025466919
100532,623.7243,3.28509306907654
100533,623.7315,2.96860980987549
100534,623.7386,3.1227068901062
100535,623.7458,1.87104225158691
100536,623.7529,1.36920785903931
100537,623.7601,1.2758526802063
100538,623.7673,1.68378877639771
100539,623.7744,1.48613953590393
100540,623.7816,1.16007614135742
100541,623.7887,0.664696216583252
100542,623.7959,1.49137091636658
100543,623.8031,2.09716010093689
100544,623.8102,2.90582942962646
100545,623.8174,2.73073792457581
100546,623.8246,2.96745491027832
100547,623.8317,2.79345011711121
100548,623.8389,1.56957483291626
100549,623.8460,1.11462116241455
100550,623.8532,1.77075672149658
100551,623.8604,2.95434188842773
100552,623.8675,3.6000816822052
100553,623.8747,4.41690444946289
100554,623.8818,3.83380913734436
100555,623.8890,3.48933267593384
100556,623.8962,2.57813572883606
100557,623.9033,3.67019963264465
100558,623.9105,3.04300856590271
100559,623.9177,2.5881233215332
100560,623.9248,2.20009517669678
100561,623.9320,2.09872245788574
100562,623.9391,1.52595448493958
100563,623.9463,1.76837873458862
100564,623.9535,2.13921713829041
100565,623.9606,2.0223536491394
100566,623.9678,2.42913413047791
100567,623.9750,2.27945351600647
100568,623.9821,1.03444719314575
100569,623.9893,0.946935653686523
100570,623.9964,0.98029613494873
100571,624.0036,1.75281953811646
100572,624.0108,2.15722250938416
100573,624.0179,2.40053009986877
100574,624.0251,3.59634447097778
100575,624.0323,4.16653060913086
100576,624.0394,4.58635711669922
100577,624.0466,4.11102056503296
100578,624.0537,4.03893184661865
100579,624.0609,3.66129922866821
100580,624.0681,3.60476970672607
100581,624.0752,3.71252870559692
100582,624.0824,4.08465814590454
100583,624.0896,4.39944267272949
100584,624.0967,4.85677433013916
100585,624.1039,4.85446357727051
100586,624.1110,4.80853366851807
100587,624.1182,3.23732829093933
100588,624.1254,3.61326265335083
100589,624.1325,3.31777429580688
100590,624.1397,4.25512981414795
100591,624.1469,4.86798477172852
100592,624.1540,6.11564064025879
100593,624.1612,7.15273761749268
100594,624.1684,7.38741636276245
100595,624.1755,5.08866691589355
100596,624.1827,4.39556980133057
100597,624.1898,4.45542907714844
100598,624.1970,4.8893871307373
100599,624.2042,4.71674156188965
100600,624.2113,3.81220293045044
100601,624.2185,3.52921581268311
100602,624.2257,2.01073503494263
100603,624.2328,2.45087647438049
100604,624.2400,1.31559991836548
100605,624.2472,1.05523872375488
100606,624.2543,1.08520174026489
100607,624.2615,0.91106128692627
100608,624.2686,1.56950664520264
100609,624.2758,2.50835704803467
100610,624.2830,3.40168499946594
100611,624.2901,3.29542064666748
100612,624.2973,2.13357782363892
100613,624.3045,2.23637723922729
100614,624.3116,2.00937652587891
100615,624.3188,3.01630640029907
100616,624.3260,3.71055865287781
100617,624.3331,4.04715299606323
100618,624.3403,3.64988446235657
100619,624.3475,3.71850824356079
100620,624.3546,3.18079876899719
100621,624.3618,2.99558353424072
100622,624.3689,3.16483211517334
100623,624.3761,4.15300989151001
100624,624.3833,5.69656229019165
100625,624.3904,6.53451538085938
100626,624.3976,5.93810367584229
100627,624.4048,4.80500078201294
100628,624.4119,3.58696842193604
100629,624.4191,2.89468669891357
100630,624.4263,2.81852149963379
100631,624.4334,2.30683541297913
100632,624.4406,1.77503752708435
100633,624.4478,2.12229919433594
100634,624.4549,3.35609436035156
100635,624.4621,2.26280736923218
100636,624.4693,1.7721836566925
100637,624.4764,1.30703926086426
100638,624.4836,2.03240919113159
100639,624.4908,1.89393949508667
100640,624.4979,1.60687565803528
100641,624.5051,1.66476440429688
100642,624.5122,1.18195414543152
100643,624.5194,1.10082912445068
100644,624.5266,1.11142826080322
100645,624.5337,1.7039680480957
100646,624.5409,2.20457935333252
100647,624.5481,1.58941435813904
100648,624.5552,1.37158584594727
100649,624.5624,1.02683782577515
100650,624.5696,1.54660940170288
100651,624.5767,2.22788405418396
100652,624.5839,3.13364577293396
100653,624.5911,2.92125296592712
100654,624.5982,2.15620303153992
100655,624.6054,1.32103514671326
100656,624.6126,0.678896427154541
100657,624.6197,1.2700777053833
100658,624.6269,1.80663108825684
100659,624.6341,1.78801488876343
100660,624.6412,1.29399371147156
100661,624.6484,1.10843873023987
100662,624.6556,1.15742635726929
100663,624.6627,1.86750912666321
100664,624.6699,2.30880546569824
100665,624.6771,2.84896063804626
100666,624.6842,2.53471946716309
100667,624.6914,2.24120116233826
100668,624.6986,1.52147030830383
100669,624.7057,1.73760032653809
100670,624.7129,1.91228413581848
100671,624.7201,1.80771827697754
100672,624.7272,2.89686107635498
100673,624.7344,2.58608508110046
100674,624.7416,2.30126357078552
100675,624.7487,1.65328192710876
100676,624.7559,1.99694228172302
100677,624.7631,1.20824861526489
100678,624.7702,0.920505523681641
100679,624.7774,0.225302219390869
100680,624.7846,0.430764675140381
100681,624.7917,0.863976001739502
100682,624.7989,1.100013256073
100683,624.8061,1.35765743255615
100684,624.8132,1.28801488876343
100685,624.8204,0.793313980102539
100686,624.8276,0.703356742858887
100687,624.8347,0.889183044433594
100688,624.8419,1.04124212265015
100689,624.8491,2.26586508750916
100690,624.8562,2.67801308631897
100691,624.8634,2.84311723709106
100692,624.8706,1.76375865936279
100693,624.8777,1.12997674942017
100694,624.8849,1.14743852615356
100695,624.8921,1.19452381134033
100696,624.8992,0.913235187530518
100697,624.9064,1.68664216995239
100698,624.9136,2.43796682357788
100699,624.9207,2.55163717269897
100700,624.9279,2.24269580841064
100701,624.9351,2.05421900749207
100702,624.9422,0.650291919708252
100703,624.9494,1.02079105377197
100704,624.9566,1.27958965301514
100705,624.9638,3.008220911026
100706,624.9709,2.78346228599548
100707,624.9781,2.24833536148071
100708,624.9853,2.27897834777832
100709,624.9924,3.16197872161865
100710,624.9996,3.98185896873474
100711,625.0068,3.58146500587463
100712,625.0139,2.52214980125427
100713,625.0211,2.39577388763428
100714,625.0283,2.97975254058838
100715,625.0354,4.00135898590088
100716,625.0426,4.88823223114014
100717,625.0498,5.19010734558105
100718,625.0569,5.17876052856445
100719,625.0641,4.78652000427246
100720,625.0713,4.0277214050293
100721,625.0784,2.88836812973022
100722,625.0856,2.41683650016785
100723,625.0928,3.68467164039612
100724,625.1000,4.36873245239258
100725,625.1071,5.88816452026367
100726,625.1143,5.76763153076172
100727,625.1215,4.53200149536133
100728,625.1286,2.51284122467041
100729,625.1358,2.65756225585938
100730,625.1430,2.3563666343689
100731,625.1501,3.20790863037109
100732,625.1573,3.51895666122437
100733,625.1645,4.54436731338501
100734,625.1716,3.60660409927368
100735,625.1788,3.13011264801025
100736,625.1860,3.16442465782166
100737,625.1931,3.9314444065094
100738,625.2003,2.78855848312378
100739,625.2075,2.90773224830627
100740,625.2147,3.11455368995667
100741,625.2218,2.13092851638794
100742,625.2290,1.98579978942871
100743,625.2362,2.13799428939819
100744,625.2433,1.73549365997314
100745,625.2505,2.26090502738953
100746,625.2577,2.26600098609924
100747,625.2648,3.22401118278503
100748,625.2720,4.09287929534912
100749,625.2792,4.31539630889893
100750,625.2864,3.66822910308838
100751,625.2935,3.58411455154419
100752,625.3007,4.2689905166626
100753,625.3079,3.36186957359314
100754,625.3150,2.86880016326904
100755,625.3222,3.46181535720825
100756,625.3294,3.70410394668579
100757,625.3365,4.18460369110107
100758,625.3437,3.77462959289551
100759,625.3509,3.95576858520508
100760,625.3581,3.85690999031067
100761,625.3652,3.9078676700592
100762,625.3724,3.85860872268677
100763,625.3796,3.83924436569214
100764,625.3867,4.02337265014648
100765,625.3939,3.97859764099121
100766,625.4011,4.09213256835938
100767,625.4082,3.98444080352783
100768,625.4154,3.46188354492188
100769,625.4226,2.92261171340942
100770,625.4298,2.29209136962891
100771,625.4369,2.02214980125427
100772,625.4441,1.6494767665863
100773,625.4513,1.85276532173157
100774,625.4584,0.962766408920288
100775,625.4656,0
100776,625.5015,0
100777,625.5086,0.251800537109375
100778,625.5158,1.56087756156921
100779,625.5230,1.5
100780,625.5302,1.00903654098511
100781,625.5373,0.958078384399414
100782,625.5445,0.756217002868652
100783,625.5517,1.4952437877655
100784,625.5588,1.38293218612671
100785,625.5660,0.753159284591675
100786,625.5732,0.0982470512390137
100787,625.5804,0
100788,625.5875,0
100789,625.5947,0.579562664031982
100790,625.6019,1.23495054244995
100791,625.6090,1.98688673973084
100792,625.6162,1.15749430656433
100793,625.6234,1.45033288002014
100794,625.6306,1.73250436782837
100795,625.6377,1.14614748954773
100796,625.6449,0.434841632843018
100797,625.6521,0.758934497833252
100798,625.6592,1.41473054885864
100799,625.6664,0.882184982299805
100800,625.6736,0
100801,625.6808,0.715314388275146
100802,625.6879,1.88782453536987
100803,625.6951,2.3111834526062
100804,625.7023,2.69975543022156
100805,625.7094,1.88367962837219
100806,625.7166,2.83014011383057
100807,625.7238,1.94190812110901
100808,625.7310,1.75146079063416
100809,625.7381,1.34936809539795
100810,625.7453,1.17040348052979
100811,625.7525,1.82497644424438
100812,625.7597,0
100813,625.7668,0
100814,625.7740,0.940141201019287
100815,625.7812,1.79453730583191
100816,625.7883,1.03961133956909
100817,625.7955,0
100818,625.8027,1.08948230743408
100819,625.8099,0.822666168212891
100820,625.8170,0.257575988769531
100821,625.8242,0.203016757965088
100822,625.8314,0
100823,625.8386,1.0151515007019
100824,625.8457,1.44618844985962
100825,625.8529,2.51222991943359
100826,625.8601,2.28312253952026
100827,625.8672,2.29800271987915
100828,625.8744,1.80642747879028
100829,625.8816,1.58085346221924
100830,625.8888,1.51861667633057
100831,625.8959,1.28407382965088
100832,625.9031,1.8122706413269
100833,625.9103,1.45148754119873
100834,625.9175,0.255945205688477
100835,625.9246,0
100836,625.9318,0.352561473846436
